date,DE_50hertz_load_actual_entsoe_transparency,DE_amprion_load_actual_entsoe_transparency,DE_tennet_load_actual_entsoe_transparency,DE_transnetbw_load_actual_entsoe_transparency,AT_load_actual_entsoe_transparency,NL_load_actual_entsoe_transparency,OT
2015-10-28 04:00:00,8980.0,18887.0,16117.0,6855.0,6209.0,8800.0,50840.0
2015-10-28 05:00:00,10040.0,21939.0,18748.0,8094.0,7367.0,10302.0,58822.0
2015-10-28 06:00:00,10919.0,23907.0,20630.0,8926.0,8024.0,12292.0,64382.0
2015-10-28 07:00:00,10896.0,24635.0,21512.0,9343.0,8328.0,13569.0,66386.0
2015-10-28 08:00:00,10843.0,24860.0,21701.0,9520.0,8340.0,14099.0,66924.0
2015-10-28 09:00:00,10864.0,25316.0,22031.0,9661.0,8444.0,14174.0,67872.0
2015-10-28 10:00:00,11045.0,25655.0,22254.0,9747.0,8398.0,14178.0,68701.0
2015-10-28 11:00:00,11069.0,25523.0,21851.0,9380.0,8180.0,14058.0,67823.0
2015-10-28 12:00:00,10828.0,25079.0,21602.0,9267.0,8131.0,14216.0,66777.0
2015-10-28 13:00:00,10880.0,24625.0,21233.0,9092.0,7949.0,14180.0,65829.0
2015-10-28 14:00:00,10770.0,24588.0,20992.0,8991.0,7996.0,14132.0,65341.0
2015-10-28 15:00:00,10738.0,24481.0,20897.0,8783.0,8208.0,14337.0,64898.0
2015-10-28 16:00:00,11544.0,25455.0,22399.0,9173.0,8638.0,15185.0,68571.0
2015-10-28 17:00:00,11672.0,25955.0,22576.0,9280.0,8615.0,14848.0,69483.0
2015-10-28 18:00:00,11426.0,25178.0,21636.0,9013.0,8130.0,14288.0,67253.0
2015-10-28 19:00:00,10703.0,23960.0,19971.0,8458.0,7493.0,13383.0,63092.0
2015-10-28 20:00:00,9950.0,22562.0,18687.0,8070.0,6911.0,12378.0,59269.0
2015-10-28 21:00:00,9390.0,21031.0,17784.0,7581.0,6721.0,11227.0,55787.0
2015-10-28 22:00:00,8752.0,19312.0,16184.0,6906.0,6242.0,10272.0,51154.0
2015-10-28 23:00:00,8119.0,17727.0,15003.0,6321.0,5876.0,9086.0,47170.0
2015-10-29 00:00:00,7793.0,16957.0,14418.0,5826.0,5655.0,8448.0,44995.0
2015-10-29 01:00:00,7725.0,16554.0,14055.0,5654.0,5531.0,8177.0,43987.0
2015-10-29 02:00:00,7950.0,16782.0,14005.0,5760.0,5394.0,8099.0,44497.0
2015-10-29 03:00:00,8368.0,17498.0,14466.0,5975.0,5560.0,8170.0,46307.0
2015-10-29 04:00:00,8930.0,18889.0,15748.0,6481.0,6228.0,8638.0,50047.0
2015-10-29 05:00:00,10015.0,21960.0,18374.0,7781.0,7334.0,10096.0,58130.0
2015-10-29 06:00:00,10723.0,23667.0,20399.0,8686.0,8204.0,12123.0,63476.0
2015-10-29 07:00:00,11138.0,24538.0,21326.0,9054.0,8501.0,13363.0,66057.0
2015-10-29 08:00:00,11010.0,24642.0,21585.0,9172.0,8519.0,13830.0,66409.0
2015-10-29 09:00:00,11017.0,24998.0,21950.0,9386.0,8565.0,13735.0,67351.0
2015-10-29 10:00:00,11144.0,25402.0,22257.0,9579.0,8590.0,13549.0,68382.0
2015-10-29 11:00:00,10868.0,25183.0,21908.0,9307.0,8370.0,13254.0,67265.0
2015-10-29 12:00:00,10873.0,24781.0,21642.0,9256.0,8285.0,13296.0,66552.0
2015-10-29 13:00:00,10875.0,24411.0,21327.0,9205.0,8170.0,13325.0,65818.0
2015-10-29 14:00:00,10826.0,24080.0,21123.0,9076.0,8171.0,13420.0,65105.0
2015-10-29 15:00:00,10897.0,23700.0,21098.0,8878.0,8334.0,13736.0,64572.0
2015-10-29 16:00:00,11506.0,25090.0,22381.0,9218.0,8713.0,14694.0,68195.0
2015-10-29 17:00:00,11172.0,25758.0,22351.0,9269.0,8690.0,14725.0,68551.0
2015-10-29 18:00:00,11302.0,25020.0,21401.0,9016.0,8237.0,14234.0,66738.0
2015-10-29 19:00:00,10593.0,23667.0,19885.0,8492.0,7577.0,13398.0,62636.0
2015-10-29 20:00:00,9871.0,22301.0,18482.0,8035.0,6979.0,12242.0,58689.0
2015-10-29 21:00:00,9368.0,20854.0,17575.0,7488.0,6717.0,11082.0,55285.0
2015-10-29 22:00:00,8685.0,18933.0,15927.0,6893.0,6224.0,10112.0,50438.0
2015-10-29 23:00:00,8032.0,17738.0,14962.0,6330.0,5669.0,9104.0,47063.0
2015-10-30 00:00:00,7670.0,16949.0,14287.0,5937.0,5567.0,8368.0,44843.0
2015-10-30 01:00:00,7533.0,16562.0,13943.0,5748.0,5546.0,8154.0,43786.0
2015-10-30 02:00:00,7696.0,16939.0,13955.0,5843.0,5402.0,8124.0,44433.0
2015-10-30 03:00:00,8040.0,17445.0,14397.0,6112.0,5588.0,8171.0,45994.0
2015-10-30 04:00:00,8524.0,18813.0,15657.0,6614.0,6209.0,8647.0,49608.0
2015-10-30 05:00:00,9627.0,21983.0,18357.0,7836.0,7418.0,10059.0,57802.0
2015-10-30 06:00:00,10585.0,23791.0,20271.0,8718.0,8170.0,12003.0,63364.0
2015-10-30 07:00:00,11102.0,24511.0,21213.0,9241.0,8369.0,13172.0,66067.0
2015-10-30 08:00:00,11175.0,24520.0,21460.0,9403.0,8351.0,13637.0,66559.0
2015-10-30 09:00:00,11184.0,25057.0,21720.0,9572.0,8340.0,13578.0,67533.0
2015-10-30 10:00:00,11213.0,25283.0,21838.0,9625.0,8307.0,13498.0,67959.0
2015-10-30 11:00:00,10868.0,24833.0,21333.0,9368.0,7996.0,13275.0,66401.0
2015-10-30 12:00:00,10546.0,24405.0,20684.0,9163.0,7800.0,13300.0,64798.0
2015-10-30 13:00:00,10342.0,24057.0,20078.0,8842.0,7649.0,13206.0,63318.0
2015-10-30 14:00:00,10324.0,23841.0,19819.0,8633.0,7668.0,13166.0,62617.0
2015-10-30 15:00:00,10387.0,23244.0,20162.0,8513.0,7969.0,13349.0,62306.0
2015-10-30 16:00:00,10995.0,24532.0,21650.0,8915.0,8403.0,14421.0,66092.0
2015-10-30 17:00:00,10901.0,25099.0,21695.0,8910.0,8393.0,14346.0,66605.0
2015-10-30 18:00:00,10672.0,24368.0,20704.0,8614.0,7888.0,13667.0,64357.0
2015-10-30 19:00:00,9848.0,22962.0,19175.0,8026.0,7374.0,12803.0,60011.0
2015-10-30 20:00:00,9095.0,21716.0,17869.0,7568.0,6785.0,11738.0,56247.0
2015-10-30 21:00:00,8704.0,20021.0,17192.0,7153.0,6620.0,10782.0,53069.0
2015-10-30 22:00:00,7952.0,18627.0,15773.0,6609.0,6143.0,9988.0,48961.0
2015-10-30 23:00:00,7306.0,17621.0,14505.0,6081.0,5781.0,9280.0,45514.0
2015-10-31 00:00:00,6956.0,16917.0,13775.0,5703.0,5459.0,8628.0,43351.0
2015-10-31 01:00:00,6827.0,16394.0,13389.0,5473.0,5312.0,8253.0,42083.0
2015-10-31 02:00:00,6906.0,16436.0,13273.0,5474.0,5116.0,8052.0,42090.0
2015-10-31 03:00:00,7013.0,16495.0,13394.0,5553.0,5162.0,7996.0,42455.0
2015-10-31 04:00:00,6831.0,16771.0,13667.0,5513.0,5421.0,8130.0,42783.0
2015-10-31 05:00:00,6739.0,17165.0,14319.0,5765.0,5807.0,8700.0,43988.0
2015-10-31 06:00:00,7438.0,18229.0,15361.0,6078.0,6266.0,9460.0,47106.0
2015-10-31 07:00:00,8218.0,19392.0,16417.0,6624.0,6562.0,10398.0,50651.0
2015-10-31 08:00:00,8668.0,20423.0,17278.0,7036.0,6762.0,11136.0,53404.0
2015-10-31 09:00:00,8771.0,21028.0,17715.0,7216.0,6819.0,11289.0,54730.0
2015-10-31 10:00:00,9161.0,21173.0,17775.0,7274.0,6818.0,11173.0,55383.0
2015-10-31 11:00:00,8768.0,20927.0,17262.0,7108.0,6542.0,10952.0,54065.0
2015-10-31 12:00:00,8316.0,20468.0,16566.0,6759.0,6312.0,10721.0,52108.0
2015-10-31 13:00:00,8040.0,20050.0,15984.0,6472.0,6156.0,10637.0,50546.0
2015-10-31 14:00:00,8050.0,19754.0,15788.0,6317.0,6172.0,10721.0,49909.0
2015-10-31 15:00:00,8127.0,19633.0,16384.0,6343.0,6549.0,11186.0,50487.0
2015-10-31 16:00:00,9082.0,20948.0,18380.0,6961.0,6901.0,12530.0,55371.0
2015-10-31 17:00:00,9337.0,21596.0,18763.0,7192.0,6888.0,12849.0,56887.0
2015-10-31 18:00:00,9006.0,20835.0,17873.0,6929.0,6530.0,12316.0,54643.0
2015-10-31 19:00:00,8484.0,19433.0,16615.0,6538.0,6221.0,11645.0,51071.0
2015-10-31 20:00:00,8050.0,18648.0,15687.0,6280.0,5874.0,10892.0,48665.0
2015-10-31 21:00:00,7889.0,17997.0,15369.0,6140.0,5888.0,10253.0,47395.0
2015-10-31 22:00:00,7342.0,17214.0,14148.0,5742.0,5510.0,9518.0,44446.0
2015-10-31 23:00:00,6658.0,16128.0,13244.0,5378.0,5291.0,8768.0,41409.0
2015-11-01 00:00:00,6200.0,15577.0,12560.0,5027.0,4984.0,8202.0,39364.0
2015-11-01 01:00:00,6153.0,15263.0,12109.0,4789.0,4836.0,7900.0,38314.0
2015-11-01 02:00:00,6187.0,15237.0,11972.0,4762.0,4704.0,7738.0,38158.0
2015-11-01 03:00:00,6347.0,15346.0,12040.0,4867.0,4717.0,7666.0,38601.0
2015-11-01 04:00:00,6391.0,15200.0,12192.0,4790.0,4886.0,7728.0,38574.0
2015-11-01 05:00:00,6287.0,15106.0,12259.0,4782.0,5050.0,8007.0,38435.0
2015-11-01 06:00:00,6913.0,15550.0,12808.0,4873.0,5405.0,8374.0,40143.0
2015-11-01 07:00:00,7544.0,16727.0,13851.0,5315.0,5665.0,9089.0,43437.0
2015-11-01 08:00:00,8184.0,17676.0,14739.0,5734.0,5898.0,9724.0,46333.0
2015-11-01 09:00:00,8492.0,18377.0,15444.0,5954.0,6032.0,10032.0,48267.0
2015-11-01 10:00:00,9015.0,18949.0,16047.0,6116.0,6113.0,10144.0,50126.0
2015-11-01 11:00:00,8550.0,18768.0,15712.0,6173.0,5864.0,10245.0,49203.0
2015-11-01 12:00:00,7960.0,18422.0,14952.0,5854.0,5624.0,10156.0,47187.0
2015-11-01 13:00:00,7695.0,17908.0,14383.0,5542.0,5499.0,10071.0,45527.0
2015-11-01 14:00:00,7772.0,17642.0,14163.0,5427.0,5590.0,10151.0,45004.0
2015-11-01 15:00:00,8110.0,17851.0,14873.0,5481.0,6025.0,10631.0,46314.0
2015-11-01 16:00:00,9341.0,19459.0,17042.0,6225.0,6429.0,12153.0,52067.0
2015-11-01 17:00:00,9527.0,20450.0,17826.0,6613.0,6571.0,12669.0,54416.0
2015-11-01 18:00:00,9119.0,19986.0,17263.0,6506.0,6369.0,12292.0,52874.0
2015-11-01 19:00:00,8464.0,19079.0,16357.0,6328.0,6077.0,11757.0,50229.0
2015-11-01 20:00:00,8083.0,18116.0,15757.0,6277.0,5839.0,11002.0,48232.0
2015-11-01 21:00:00,7981.0,17539.0,15646.0,6264.0,5949.0,10254.0,47431.0
2015-11-01 22:00:00,7455.0,16528.0,14430.0,5934.0,5596.0,9282.0,44348.0
2015-11-01 23:00:00,7049.0,15727.0,13618.0,5530.0,5322.0,8355.0,41924.0
2015-11-02 00:00:00,6834.0,15229.0,13154.0,5244.0,5132.0,7930.0,40461.0
2015-11-02 01:00:00,6807.0,15105.0,12935.0,5180.0,5065.0,7769.0,40028.0
2015-11-02 02:00:00,7077.0,15567.0,13045.0,5342.0,4981.0,7729.0,41032.0
2015-11-02 03:00:00,7531.0,16451.0,13626.0,5692.0,5225.0,7843.0,43300.0
2015-11-02 04:00:00,8388.0,18091.0,15267.0,6217.0,5998.0,8410.0,47964.0
2015-11-02 05:00:00,9700.0,21369.0,18282.0,7474.0,7104.0,10054.0,56825.0
2015-11-02 06:00:00,10573.0,23236.0,20218.0,8387.0,7820.0,12217.0,62413.0
2015-11-02 07:00:00,10771.0,23794.0,20970.0,8958.0,8180.0,13382.0,64493.0
2015-11-02 08:00:00,10545.0,24208.0,21083.0,9232.0,8176.0,13759.0,65068.0
2015-11-02 09:00:00,10514.0,24774.0,21377.0,9462.0,8265.0,13639.0,66127.0
2015-11-02 10:00:00,10657.0,24959.0,21582.0,9464.0,8229.0,13548.0,66662.0
2015-11-02 11:00:00,10570.0,24851.0,21223.0,9260.0,8083.0,13326.0,65905.0
2015-11-02 12:00:00,10763.0,24659.0,20972.0,9226.0,8012.0,13392.0,65621.0
2015-11-02 13:00:00,11126.0,24214.0,20617.0,9015.0,7941.0,13401.0,64972.0
2015-11-02 14:00:00,11246.0,23982.0,20372.0,8860.0,7866.0,13496.0,64461.0
2015-11-02 15:00:00,11389.0,23673.0,20681.0,8692.0,8187.0,13865.0,64436.0
2015-11-02 16:00:00,12346.0,24828.0,22406.0,9109.0,8691.0,14767.0,68689.0
2015-11-02 17:00:00,12340.0,25587.0,22548.0,9163.0,8608.0,14763.0,69638.0
2015-11-02 18:00:00,12115.0,24989.0,21672.0,8947.0,8142.0,14183.0,67724.0
2015-11-02 19:00:00,11356.0,23752.0,20137.0,8526.0,7549.0,13307.0,63771.0
2015-11-02 20:00:00,10595.0,22449.0,18744.0,8126.0,7078.0,12261.0,59914.0
2015-11-02 21:00:00,9943.0,20920.0,17889.0,7631.0,6841.0,11096.0,56383.0
2015-11-02 22:00:00,9022.0,19203.0,16324.0,7030.0,6309.0,10067.0,51580.0
2015-11-02 23:00:00,8621.0,17659.0,15290.0,6513.0,6039.0,9365.0,48084.0
2015-11-03 00:00:00,8268.0,17132.0,14630.0,6178.0,5772.0,8779.0,46207.0
2015-11-03 01:00:00,8273.0,17046.0,14275.0,6062.0,5626.0,8524.0,45655.0
2015-11-03 02:00:00,8473.0,17234.0,14392.0,6126.0,5501.0,8410.0,46225.0
2015-11-03 03:00:00,8781.0,17631.0,14936.0,6395.0,5710.0,8492.0,47743.0
2015-11-03 04:00:00,9329.0,18840.0,16219.0,6774.0,6437.0,8981.0,51162.0
2015-11-03 05:00:00,10728.0,22038.0,18886.0,7875.0,7557.0,10549.0,59528.0
2015-11-03 06:00:00,11761.0,24042.0,20811.0,8675.0,8220.0,12686.0,65288.0
2015-11-03 07:00:00,11780.0,24701.0,21422.0,9090.0,8401.0,13740.0,66993.0
2015-11-03 08:00:00,11477.0,24597.0,21471.0,9314.0,8311.0,14070.0,66858.0
2015-11-03 09:00:00,11524.0,25288.0,21750.0,9589.0,8404.0,13962.0,68151.0
2015-11-03 10:00:00,11663.0,25481.0,21855.0,9813.0,8425.0,13869.0,68812.0
2015-11-03 11:00:00,11275.0,25221.0,21504.0,9599.0,8175.0,13594.0,67599.0
2015-11-03 12:00:00,11094.0,24944.0,21169.0,9457.0,8136.0,13666.0,66664.0
2015-11-03 13:00:00,11004.0,24292.0,20762.0,9098.0,8055.0,13685.0,65155.0
2015-11-03 14:00:00,11026.0,24166.0,20633.0,9107.0,7950.0,13835.0,64932.0
2015-11-03 15:00:00,11321.0,23872.0,20999.0,8994.0,8307.0,14149.0,65186.0
2015-11-03 16:00:00,12206.0,25205.0,22731.0,9324.0,8793.0,15273.0,69467.0
2015-11-03 17:00:00,11896.0,25780.0,22788.0,9280.0,8749.0,14981.0,69745.0
2015-11-03 18:00:00,11944.0,25199.0,21897.0,9018.0,8271.0,14422.0,68057.0
2015-11-03 19:00:00,11299.0,23710.0,20345.0,8546.0,7692.0,13590.0,63900.0
2015-11-03 20:00:00,10492.0,22282.0,18977.0,8159.0,7158.0,12566.0,59910.0
2015-11-03 21:00:00,9916.0,20725.0,18015.0,7672.0,6969.0,11408.0,56328.0
2015-11-03 22:00:00,9123.0,18942.0,16514.0,7071.0,6421.0,10398.0,51650.0
2015-11-03 23:00:00,8657.0,17782.0,15425.0,6506.0,6121.0,9168.0,48369.0
2015-11-04 00:00:00,8358.0,17276.0,14831.0,6128.0,5853.0,8571.0,46593.0
2015-11-04 01:00:00,8366.0,16980.0,14461.0,6018.0,5756.0,8267.0,45825.0
2015-11-04 02:00:00,8471.0,17161.0,14493.0,6104.0,5665.0,8152.0,46230.0
2015-11-04 03:00:00,8749.0,17854.0,14946.0,6360.0,5861.0,8205.0,47909.0
2015-11-04 04:00:00,9581.0,19097.0,16256.0,6790.0,6589.0,8690.0,51724.0
2015-11-04 05:00:00,10913.0,22198.0,18896.0,7840.0,7610.0,10190.0,59847.0
2015-11-04 06:00:00,11768.0,24170.0,20806.0,8683.0,8360.0,12318.0,65427.0
2015-11-04 07:00:00,11956.0,24457.0,21518.0,8944.0,8507.0,13464.0,66875.0
2015-11-04 08:00:00,11820.0,24576.0,21504.0,8777.0,8509.0,13962.0,66677.0
2015-11-04 09:00:00,11711.0,24901.0,21661.0,8679.0,8541.0,13998.0,66951.0
2015-11-04 10:00:00,11715.0,25349.0,21857.0,9259.0,8552.0,14055.0,68180.0
2015-11-04 11:00:00,11716.0,25417.0,21485.0,9392.0,8343.0,14019.0,68010.0
2015-11-04 12:00:00,11502.0,24953.0,21188.0,9185.0,8298.0,14115.0,66828.0
2015-11-04 13:00:00,11260.0,24511.0,20842.0,8835.0,8170.0,14044.0,65448.0
2015-11-04 14:00:00,11272.0,24188.0,20777.0,8696.0,8233.0,14027.0,64933.0
2015-11-04 15:00:00,11471.0,23896.0,21025.0,8625.0,8512.0,14316.0,65016.0
2015-11-04 16:00:00,12239.0,25127.0,22670.0,9085.0,8924.0,15294.0,69121.0
2015-11-04 17:00:00,12182.0,25437.0,22714.0,9130.0,8850.0,14835.0,69463.0
2015-11-04 18:00:00,12000.0,24957.0,21845.0,8892.0,8369.0,14208.0,67694.0
2015-11-04 19:00:00,11300.0,23548.0,20278.0,8406.0,7862.0,13318.0,63533.0
2015-11-04 20:00:00,10493.0,22032.0,18885.0,8029.0,7283.0,12329.0,59438.0
2015-11-04 21:00:00,9896.0,20627.0,17968.0,7508.0,7081.0,11191.0,55999.0
2015-11-04 22:00:00,9010.0,19044.0,16348.0,6882.0,6540.0,10176.0,51284.0
2015-11-04 23:00:00,8439.0,17792.0,15216.0,6281.0,6288.0,9199.0,47728.0
2015-11-05 00:00:00,8033.0,17095.0,14564.0,5895.0,5892.0,8588.0,45587.0
2015-11-05 01:00:00,7932.0,16662.0,14209.0,5782.0,5759.0,8303.0,44585.0
2015-11-05 02:00:00,8066.0,16866.0,14287.0,5810.0,5645.0,8196.0,45030.0
2015-11-05 03:00:00,8425.0,17487.0,14741.0,6072.0,5827.0,10516.0,46724.0
2015-11-05 04:00:00,9140.0,18905.0,16027.0,6501.0,6521.0,11642.0,50574.0
2015-11-05 05:00:00,10569.0,21989.0,18798.0,7617.0,7629.0,13062.0,58972.0
2015-11-05 06:00:00,11602.0,23866.0,20738.0,8508.0,8312.0,14513.0,64714.0
2015-11-05 07:00:00,11637.0,24384.0,21349.0,8839.0,8463.0,13510.0,66209.0
2015-11-05 08:00:00,11410.0,23888.0,21314.0,8811.0,8397.0,14086.0,65423.0
2015-11-05 09:00:00,11548.0,24351.0,21486.0,9199.0,8417.0,17134.0,66584.0
2015-11-05 10:00:00,11959.0,25103.0,21697.0,9385.0,8513.0,14320.0,68144.0
2015-11-05 11:00:00,11870.0,24865.0,21281.0,9173.0,8299.0,14097.0,67190.0
2015-11-05 12:00:00,11527.0,24730.0,20954.0,9007.0,8237.0,14139.0,66218.0
2015-11-05 13:00:00,11231.0,24236.0,20605.0,8789.0,8101.0,14120.0,64862.0
2015-11-05 14:00:00,11189.0,24016.0,20520.0,8660.0,8134.0,14159.0,64385.0
2015-11-05 15:00:00,11344.0,23920.0,20913.0,8503.0,8432.0,14440.0,64680.0
2015-11-05 16:00:00,12256.0,25043.0,22610.0,9106.0,8915.0,15350.0,69016.0
2015-11-05 17:00:00,12269.0,25175.0,22585.0,9176.0,8801.0,14972.0,69204.0
2015-11-05 18:00:00,11991.0,24484.0,21742.0,8942.0,8292.0,14407.0,67160.0
2015-11-05 19:00:00,11275.0,23142.0,20192.0,8459.0,7661.0,13594.0,63067.0
2015-11-05 20:00:00,10429.0,22031.0,18810.0,8055.0,7150.0,12512.0,59325.0
2015-11-05 21:00:00,9740.0,20586.0,17930.0,7505.0,6909.0,11352.0,55761.0
2015-11-05 22:00:00,9075.0,19004.0,16307.0,6848.0,6460.0,10357.0,51233.0
2015-11-05 23:00:00,8502.0,17854.0,15119.0,6262.0,6155.0,9398.0,47737.0
2015-11-06 00:00:00,8183.0,17020.0,14566.0,5857.0,5862.0,8784.0,45626.0
2015-11-06 01:00:00,8000.0,16888.0,14168.0,5707.0,5720.0,8457.0,44764.0
2015-11-06 02:00:00,8283.0,17190.0,14200.0,5809.0,5578.0,8312.0,45482.0
2015-11-06 03:00:00,8670.0,17682.0,14646.0,6044.0,5772.0,8332.0,47042.0
2015-11-06 04:00:00,9223.0,18852.0,15942.0,6493.0,6489.0,8777.0,50510.0
2015-11-06 05:00:00,10525.0,21998.0,18631.0,7570.0,7632.0,10248.0,58725.0
2015-11-06 06:00:00,11486.0,23763.0,20616.0,8400.0,8260.0,12428.0,64265.0
2015-11-06 07:00:00,11782.0,24239.0,21669.0,8662.0,8404.0,13640.0,66352.0
2015-11-06 08:00:00,11742.0,24335.0,21733.0,8803.0,8365.0,14207.0,66613.0
2015-11-06 09:00:00,12129.0,25193.0,21817.0,9165.0,8298.0,14316.0,68304.0
2015-11-06 10:00:00,12300.0,25469.0,21838.0,9245.0,8306.0,14349.0,68852.0
2015-11-06 11:00:00,11842.0,25228.0,21223.0,9014.0,8087.0,14179.0,67307.0
2015-11-06 12:00:00,11440.0,24768.0,20376.0,8905.0,7964.0,14232.0,65488.0
2015-11-06 13:00:00,11365.0,24317.0,19726.0,8731.0,7866.0,14068.0,64138.0
2015-11-06 14:00:00,11539.0,23761.0,19892.0,8337.0,7894.0,13897.0,63529.0
2015-11-06 15:00:00,11837.0,23482.0,20675.0,8279.0,8146.0,14173.0,64273.0
2015-11-06 16:00:00,12485.0,24922.0,22047.0,8767.0,8521.0,15108.0,68221.0
2015-11-06 17:00:00,12294.0,24676.0,21815.0,8692.0,8383.0,14536.0,67477.0
2015-11-06 18:00:00,11983.0,23988.0,20888.0,8373.0,7944.0,13852.0,65232.0
2015-11-06 19:00:00,11146.0,23151.0,19313.0,7863.0,7614.0,13039.0,61473.0
2015-11-06 20:00:00,10194.0,21594.0,18027.0,7393.0,6990.0,11957.0,57207.0
2015-11-06 21:00:00,9512.0,20333.0,17358.0,6949.0,6805.0,11002.0,54153.0
2015-11-06 22:00:00,8810.0,18868.0,15999.0,6392.0,6337.0,10308.0,50070.0
2015-11-06 23:00:00,8216.0,17558.0,14904.0,5853.0,5928.0,9320.0,46531.0
2015-11-07 00:00:00,7747.0,16812.0,14066.0,5458.0,5620.0,8592.0,44083.0
2015-11-07 01:00:00,7665.0,16286.0,13579.0,5246.0,5438.0,8182.0,42776.0
2015-11-07 02:00:00,7691.0,16214.0,13356.0,5163.0,5264.0,7972.0,42424.0
2015-11-07 03:00:00,7801.0,16386.0,13395.0,5273.0,5300.0,7889.0,42855.0
2015-11-07 04:00:00,8048.0,16515.0,13629.0,5304.0,5630.0,8012.0,43497.0
2015-11-07 05:00:00,8401.0,17307.0,14354.0,5597.0,6042.0,8559.0,45659.0
2015-11-07 06:00:00,9076.0,18184.0,15333.0,5986.0,6535.0,9497.0,48578.0
2015-11-07 07:00:00,9763.0,19874.0,16572.0,6358.0,6840.0,10466.0,52568.0
2015-11-07 08:00:00,10300.0,20972.0,17503.0,6739.0,6949.0,11438.0,55514.0
2015-11-07 09:00:00,10534.0,21681.0,18051.0,6853.0,6985.0,11940.0,57119.0
2015-11-07 10:00:00,10770.0,21673.0,18345.0,7103.0,6975.0,12112.0,57890.0
2015-11-07 11:00:00,10507.0,21914.0,18037.0,7008.0,6745.0,12053.0,57466.0
2015-11-07 12:00:00,9944.0,21263.0,17474.0,6732.0,6549.0,11825.0,55413.0
2015-11-07 13:00:00,9772.0,20824.0,17021.0,6432.0,6458.0,11552.0,54049.0
2015-11-07 14:00:00,9913.0,20736.0,17111.0,6259.0,6544.0,11481.0,54020.0
2015-11-07 15:00:00,10222.0,20950.0,17762.0,6355.0,6860.0,11834.0,55289.0
2015-11-07 16:00:00,10922.0,22061.0,19416.0,7040.0,7276.0,13066.0,59439.0
2015-11-07 17:00:00,10848.0,22223.0,19413.0,7095.0,7204.0,12898.0,59579.0
2015-11-07 18:00:00,10260.0,21182.0,18566.0,6866.0,6880.0,12333.0,56873.0
2015-11-07 19:00:00,9462.0,19665.0,17207.0,6365.0,6548.0,11668.0,52699.0
2015-11-07 20:00:00,8831.0,18692.0,16255.0,6123.0,6177.0,10881.0,49901.0
2015-11-07 21:00:00,8627.0,17882.0,15786.0,5876.0,6142.0,10170.0,48171.0
2015-11-07 22:00:00,8086.0,16878.0,14523.0,5422.0,5726.0,9440.0,44910.0
2015-11-07 23:00:00,7656.0,16075.0,13322.0,4926.0,5261.0,8936.0,41979.0
2015-11-08 00:00:00,7419.0,15098.0,12659.0,4638.0,5090.0,8286.0,39813.0
2015-11-08 01:00:00,7218.0,14848.0,12303.0,4550.0,4948.0,7834.0,38919.0
2015-11-08 02:00:00,7121.0,14673.0,12120.0,4557.0,4790.0,7679.0,38472.0
2015-11-08 03:00:00,7268.0,14710.0,12169.0,4682.0,4755.0,7560.0,38828.0
2015-11-08 04:00:00,7270.0,14944.0,12346.0,4690.0,4894.0,7657.0,39251.0
2015-11-08 05:00:00,7414.0,15088.0,12486.0,4689.0,5103.0,7944.0,39678.0
2015-11-08 06:00:00,7648.0,15734.0,12844.0,4789.0,5486.0,8368.0,41015.0
2015-11-08 07:00:00,8460.0,16718.0,13969.0,5039.0,5748.0,9024.0,44186.0
2015-11-08 08:00:00,9104.0,17811.0,14838.0,5424.0,5874.0,9782.0,47177.0
2015-11-08 09:00:00,9756.0,18769.0,15488.0,5621.0,6067.0,10286.0,49634.0
2015-11-08 10:00:00,10343.0,19510.0,15951.0,6062.0,6158.0,10449.0,51867.0
2015-11-08 11:00:00,9467.0,19733.0,15592.0,5974.0,5879.0,10604.0,50766.0
2015-11-08 12:00:00,8796.0,18821.0,15021.0,5792.0,5709.0,10571.0,48431.0
2015-11-08 13:00:00,8686.0,18468.0,14498.0,5441.0,5579.0,10514.0,47092.0
2015-11-08 14:00:00,8881.0,18204.0,14423.0,5349.0,5676.0,10506.0,46857.0
2015-11-08 15:00:00,9151.0,18350.0,15303.0,5509.0,6072.0,10960.0,48314.0
2015-11-08 16:00:00,10241.0,20020.0,17466.0,6345.0,6602.0,12522.0,54072.0
2015-11-08 17:00:00,10395.0,20856.0,17976.0,6621.0,6729.0,12612.0,55849.0
2015-11-08 18:00:00,9995.0,20353.0,17430.0,6476.0,6550.0,12219.0,54254.0
2015-11-08 19:00:00,9325.0,19644.0,16475.0,6208.0,6392.0,11700.0,51652.0
2015-11-08 20:00:00,8631.0,19056.0,15822.0,6100.0,6130.0,11025.0,49609.0
2015-11-08 21:00:00,8729.0,18453.0,15775.0,6048.0,6208.0,10303.0,49005.0
2015-11-08 22:00:00,8118.0,16940.0,14661.0,5761.0,5822.0,9390.0,45480.0
2015-11-08 23:00:00,7576.0,15948.0,13635.0,5375.0,5397.0,8414.0,42533.0
2015-11-09 00:00:00,7398.0,15507.0,13149.0,5066.0,5207.0,7971.0,41121.0
2015-11-09 01:00:00,7315.0,15347.0,13013.0,4953.0,5126.0,7782.0,40628.0
2015-11-09 02:00:00,7464.0,15450.0,13225.0,5051.0,5065.0,7742.0,41189.0
2015-11-09 03:00:00,7951.0,16324.0,13776.0,5383.0,5297.0,7856.0,43434.0
2015-11-09 04:00:00,8945.0,18003.0,15395.0,6157.0,6093.0,8388.0,48500.0
